name,time_cg,nnzR,each_nnz
494_bus,3.866,1666,16
mesh3e1,2.431,1889,16
mesh3em5,2.269,1889,16
mesh2e1,3.242,2018,16
mesh2em5,2.681,2018,16
Trefethen_150,1.577,2040,16
mhdb416,1.46,2312,16
bcsstk05,1.787,2423,16
lund_a,1.789,2449,16
662_bus,2.936,2474,16
Trefethen_200b,1.687,2873,16
Trefethen_200,1.891,2890,16
bcsstk20,2.384,3135,16
685_bus,3.449,3249,16
nos6,2.068,3255,16
bcsstk04,1.934,3648,16
1138_bus,3.957,4054,16
bcsstk02,1.555,4356,16
nos7,2.005,4617,16
Trefethen_300,1.66,4678,16
nos5,1.852,5172,16
plat362,2.019,5786,16
bcsstk19,2.137,6853,16
bcsstm07,1.831,7252,16
Chem97ZtZ,2.072,7361,16
gr_30_30,2.071,7744,16
bcsstk06,2.01,7860,16
bcsstk07,1.892,7860,16
Trefethen_500,1.774,8478,16
Trefethen_700,1.841,12654,16
bcsstk08,2.543,12960,16
nos3,1.994,15844,16
mhd3200b,2.269,18316,16
bcsstk09,2.149,18437,16
bcsstm12,2.679,19659,16
bcsstk34,1.985,21418,16
bcsstk10,2.087,22070,16
ex33,2.355,22189,16
mhd1280b,1.756,22778,16
bcsstk21,2.858,26600,16
mhd4800b,3.603,27520,16
msc01050,2.593,29156,16
bcsstk26,2.767,30336,16
plbuckle,2.238,30644,16
plat1919,3.347,32399,16
bcsstk11,2.224,34241,16
bcsstk12,2.216,34241,16
msc00726,2.049,34518,16
nasa1824,2.391,39208,16
nasa1824,2.412,39208,16
Trefethen_2000,2.901,41906,16
bcsstk23,3.758,45178,16
msc01440,3.043,46270,16
ex3,2.509,52685,16
ex10,3.37,54840,16
bcsstk27,1.88,56126,16
ex10hs,3.407,57308,16
bcsstk14,3.008,63454,16
bloweybq,6.244,69991,16
nasa2146,2.49,72250,16
sts4098,5.331,72356,16
ex13,3.102,75628,16
bcsstk13,3.636,83883,16
fv1,6.176,85264,16
fv2,6.84,87025,16
fv3,6.914,87025,16
msc04515,4.552,97707,16
ex15,5.786,98671,16
ex9,4.02,99471,16
nasa4704,4.946,104756,16
nasa4704,4.897,104756,16
crystm01,5.445,105339,16
bcsstk15,4.092,117816,16
bodyy4,9.128,121938,16
aft01,6.045,125567,16
bodyy5,10.057,129281,16
bodyy6,9.91,134748,16
ted_B,6.392,144579,16
ted_B_unscaled,6.313,144579,16
bcsstk18,7.603,149090,16
bcsstk24,4.387,159910,16
Muu,8.659,170134,16
nasa2910,3.985,174296,16
nasa2910,3.998,174296,16
t2dah_e,6.088,176117,16
minsurfo,11.968,203622,16
s3rmt3m3,5.671,207695,16
bcsstk28,5.936,219024,16
s1rmt3m1,5.863,219521,16
s2rmt3m1,6.295,219521,16
s3rmt3m1,6.122,219521,16
bcsstk25,8.04,252241,16
s1rmq4m1,6.186,281111,16
s2rmq4m1,5.829,281111,16
s3rmq4m1,6.127,281111,16
bcsstk16,5.308,290378,16
Kuu,7.335,340200,16
bcsstk38,7.689,355460,16
gyro_m,16.364,340431,64
cvxbqp1,14.923,349968,64
bcsstk17,11.0,428650,16
wathen100,12.569,471601,64
gridgena,12.895,512084,64
apache1,18.651,542184,96
Trefethen_20000b,14.019,554435,64
Trefethen_20000,15.483,554466,96
wathen120,12.867,565761,64
thermal1,28.534,574458,96
crystm03,17.693,583770,96
finan512,20.887,596992,96
cbuckle,8.127,676515,32
thermomech_TC,46.405,711558,128
thermomech_TK,45.796,711558,128
Pres_Poisson,10.276,715804,64
G2_circuit,34.939,726674,96
olafu,13.009,1015156,96
gyro_k,20.131,1021159,128
gyro,20.056,1021159,128
Dubcova2,26.871,1030225,256
bcsstk36,18.832,1143140,128
msc23052,23.635,1154814,256
denormal,21.996,1156224,256
msc10848,16.209,1229778,256
raefsky4,18.319,1328611,256
thermomech_dM,66.844,1423116,256
2cubes_sphere,57.336,1647264,256
qa8fm,17.18,1660579,1024
cfd1,72.466,1828364,256
vanbody,32.581,2336898,512
nasasrb,31.112,2677324,512
ct20stif,42.892,2698463,512
cfd2,45.631,3087898,512
nd3k,17.502,3279690,512
oilpan,70.97,3597188,512
Dubcova3,49.133,3636649,512
parabolic_fem,109.314,3674625,1024
smt,40.269,3753184,512
s3dkt3m2,87.847,3753461,512
cant,23.622,4007383,1024
thread,36.627,4470048,1024
ship_001,48.453,4644230,1024
apache2,104.823,4817870,1024
s3dkq4m2,30.181,4820891,1024
ecology2,128.427,4995991,1024
tmt_sym,105.889,5080961,1024
consph,96.311,6010480,1024
shipsec8,42.696,6653399,1024
boneS01,48.907,6715152,1024
nd6k,29.009,6897316,1024
bmw7st_1,53.976,7339667,1024
shipsec1,48.671,7813404,2048
ship_003,51.397,8086034,2048
m_t1,42.448,9753570,2048
shipsec5,60.246,10113096,2048
x104,39.921,10167624,2048
crankseg_1,92.281,10614210,2048
bmwcra_1,64.767,10644002,2048
hood,61.49,10768436,2048
pwtk,61.311,11634424,2048
BenElechi1,47.98,13150496,2048
crankseg_2,112.382,14148858,2048
nd12k,61.946,14220946,2048
af_0_k101,103.855,17550675,4096
af_1_k101,104.133,17550675,4096
af_2_k101,88.738,17550675,4096
af_3_k101,104.293,17550675,4096
af_4_k101,93.736,17550675,4096
af_5_k101,103.99,17550675,4096
af_shell3,99.318,17588875,4096
af_shell4,100.083,17588875,4096
af_shell7,100.448,17588875,4096
af_shell8,100.121,17588875,4096
bundle_adj,108.752,20208051,4096
msdoor,150.267,20240935,4096
Fault_639,169.248,28614564,4139
nd24k,134.082,28715634,4096
PFlow_742,174.996,37138461,5373
ldoor,192.449,46522475,6730
boneS10,194.568,55468422,8024
bcsstm02,1.341,66,16
LF10,1.488,82,16
bcsstm22,1.21,138,16
Trefethen_20b,1.426,147,16
bcsstm05,1.325,153,16
Trefethen_20,1.358,158,16
ex5,1.383,279,16
mesh1e1,1.591,306,16
mesh1em1,1.592,306,16
mesh1em6,1.604,306,16
bcsstk01,1.232,400,16
bcsstm06,1.733,420,16
bcsstm20,1.497,485,16
nos4,1.525,594,16
bcsstk03,1.458,640,16
bcsstk22,2.319,696,16
bcsstm19,1.612,817,16
shallow_water1,15.812,327680,32
nos1,1.878,1017,16
bcsstm08,1.904,1074,16
bcsstm09,1.837,1083,16
bcsstm11,1.934,1473,16
bcsstm26,2.403,1922,16
lund_b,1.739,2441,16
bcsstm23,3.511,3134,16
bibd_81_2,3.534,3240,16
bcsstm24,4.508,3562,16
bcsstm21,3.782,3600,16
nos2,2.084,4137,16
t2dal_e,3.747,4257,16
bcsstm25,8.201,15439,16
t3dl_e,8.493,20360,16
bcsstm39,9.537,46772,16
LFAT5000,9.013,79966,16
LF10000,10.068,99982,16
obstclae,11.799,197608,32
torsion1,11.797,197608,32
jnlbrng1,11.005,199200,32
Dubcova1,12.132,253009,32
crystm02,10.349,322905,64
shallow_water2,14.809,327680,32
offshore,166.927,4242673,1024
thermal2,226.506,8580313,2048
StocF-1465,293.511,21005389,4096
inline_1,239.379,36816342,5326
Emilia_923,221.446,41005206,5932
Hook_1498,329.159,60917445,8813
Geo_1438,298.575,63156690,9137
Serena,294.627,64531701,9336
bone010,218.533,71666325,10368
